ID,Question
5890dcba621ea6ff7e000003,What is the mechanism of action of onartuzumab?
58c0836102b8c6095300001c,Is there a relationship between B cells and Multiple Sclerosis?
58bfd0db02b8c60953000017,Which virus type causes Molluscum contagiosum?
58cea0768acda34529000001,Which disease(s) are caused by HEX A deficiency?
58cb305c02b8c60953000032,What is Behçet's disease
58caf86f02b8c60953000030,Does Yersinia pestis causes a respiratory infection?
58c1b2f702b8c6095300001e,List 3 indications for Bupropion
58bde18b02b8c60953000014,What is the function of BAX
587f8324d8d850a152000003,What is the link between Ctf4 and Chl1 in cohesion establishment?
58ca5cba02b8c6095300002b,How is primary intestinal lymphangiectasia (PIL) caused?
58e115d66fddd3e83e00000a,What are congenital disorders of glycosylation?
587d2b7efe8a08052f000003,Which are the additions of the JASPAR 2016 open-access database of transcription factor binding profiles?
58d90b968acda3452900000e,What is the function of the protein tafazzin?
58e12ea66fddd3e83e00000e,What are assassin bugs?
58eb7898eda5a57672000006,Are the genes for marneral biosynthesis scattered in the genome of A. thaliana?
58df3e408acda3452900002d,Is Dupilumab used for treatment of atopic dermatitis?
58cf5c5a8acda34529000003,Where is base J found in the genome of Leishmania tarentolae?
587e0116ae05ffb474000002,Which tool is available for predicting regulatory interactions from ChIP-seq data?
58c67bf302b8c60953000026,Where are the unipolar brush cells localized?
58add1d79ef3c34033000008,Which driver mutations have been identified for Diffuse Intrinsic Pontine Glioma (DIPG)?
5883781b2305cd7e21000001,Does Jarid2 play a role in early embryo development?
58bfe70e02b8c60953000019,Is PUVA therapy indicated for eczema treatment?
58837ba62305cd7e21000002,What is DECKO?
58dfd83a6fddd3e83e000003,List genes associated with hypolipidemia.
58dfe6b56fddd3e83e000004,What is the enzymatic activity of PARL?
58ca906a02b8c6095300002e,Do brown fat cells produce heat?
58d388958acda34529000006,What is a mimotope vaccine?
588f9b7eed9bbee70d000003,Describe clinical manifestation of the Mal de debarquement syndrome.
58caf88c02b8c60953000031,Is Melioidosis caused by the bacterium Burkholderia pseudomallei?
589a246a78275d0c4a000031,What is the mechanism of action of verubecestat?
58bac5e822d3005309000012,How are triple negative gliomas characterized?
58dc2c698acda3452900001f,What is ectopia lentis?
588482f5e56acf517600000a,Can glyburide reduce cerebral edema?
58e2467a6fddd3e83e000012,What is the function of gasdermin D?
587d016ed673c3eb14000002,What is TOPAZ1?
58c6665602b8c60953000024,Which are the symptoms of glucose-6-phosphate dehydrogenase (G6PD) deficiency?
58dfec676fddd3e83e000006,Has the gorilla genome been determined?
58848ea5e56acf517600000e,Is vemurafenib used for thyroid cancer?
58e11bf76fddd3e83e00000c,Are mutations in the C9orf72  gene associated with macular degeneration?
58dff3f06fddd3e83e000007,What is the Genome 10K Project?
58e75d483e8b6dc87c000005,Which gene controls the expression of GATA-1 isoforms?
588fd7cded9bbee70d000009,What is MIRA-seq?
58af14ae717cd3f655000001,How does Ssu72 mediate gene looping?
58e26ede6fddd3e83e000015,Is the number of described human nuclear mutations less than 50000?
58d131218acda34529000005,What is the role of peptide aptamers?
58d8e9bd8acda3452900000b,Which are the clinical symptoms of left ventricular noncompaction?
58cdbbd102b8c60953000045,What is the Glasgow Coma score?
5880b073c872c95565000003,Andexanet Alfa is an antidote of which clotting factor inhibitors?
58da111c8acda34529000010,Which is the main cause of the Patau syndrome?
58af1cb3717cd3f655000003,Which is the main abnormality that arises with Sox9 locus duplication?
58df779d6fddd3e83e000001,Is Musclin a secretory peptide?
58dd0dde8acda34529000027,What tissue is commonly affected in Marfan's syndrome
58853922e56acf5176000016,To which disease does the loss of CD28 expression by liver-infiltrating T cells contribute?
58e11b9b6fddd3e83e00000b,Are cutaneous porphyrias inherited with a recessive pattern?
5880e417713cbdfd3d000001,Which disease is treated with ZMapp?
58d8d0cc8acda34529000008,Can methylenetetrahydrofolate reductase (MTHFR) gene mutations cause homocystinuria?
58af16ea717cd3f655000002,What happens to H2AX upon DNA bouble strand breaks?
5884755ce56acf5176000007,Can valproic acid prolong survival of glioblastoma patients?
58853667e56acf5176000015,What is the effect of the direct interaction of Ikaros and Foxp1 in B-lymphocytes?
5889eb503b87a8a73800000b,Which syndrome is caused by deletion of Pds5b in mice?
58d900428acda3452900000c,What is the inheritance of Barth syndrome?
58e120036fddd3e83e00000d,Is Cryptococcus neoformans a frequent cause of isolated skin infections in immunocompromised individuals
5884fed0e56acf5176000011,What is the mechanism of action of Pictilisib?
58e2651c6fddd3e83e000013,What are sirtuins?
58de18e48acda3452900002a,Which miRNA is targeted by SRY/Sox9?
5881f627713cbdfd3d000005,Which technique led to the elucidation of the role of HOXD10 in regulating lymphatic endothelial responses to VEGF-C?
5884722ee56acf5176000006,Is Obeticholic Acid used for treatment of Primary Biliary Cholangitis?
58c9a8fe02b8c6095300002a,What alternate indication has Vanoxerine been repositioned for?
588f341594c1512c50000002,What is the applicability of the No Promoter Left Behind method?
58d8d8108acda34529000009,Which mutated genes are associated with isolated ectopia lentis?
58e186fd6fddd3e83e00000f,Does the word ovine refers to goats?
58e782fd3e8b6dc87c000006,Does GATA-1 regulate ribosomal protein genes?
58d8e6818acda3452900000a,Which gene mutations cause the Marfan syndrome?
58df47f08acda3452900002f,What is the indication of ARCALYST?
587d13c0d673c3eb14000004,What is ChIPpeakAnno?
5880b2a6c872c95565000004,Signaling of which pathways is inhibited by Dupilumab?
58b67fae22d3005309000009,Does the TOP2B/TOP2A expression ratio affect the response to AML chemotherapy?
58e0035f6fddd3e83e000009,List the three main structures of the cytoskeleton.
58e23ec66fddd3e83e000010,What is the genus for the common European honey bee?
58d906b28acda3452900000d,Where is the TAZ (G4.5) is located in humans?
5881f9b65bf093691f000001,What do nerve-associated peripheral glial progenitors give rise to?
58e793f53e8b6dc87c000008,How many topological associated domains are contained in the human Hox cluster?
58dbb4f08acda3452900001a,Is Lennox-Gastaut Syndrome usually diagnosed in older adults?
5880b583c872c95565000005,Which treatment methods were compared in the EXCEL Trial?
588623153b87a8a738000006,Describe ATR-16 syndrome.
58dfd70c6fddd3e83e000002,What is the results of inactivated ANGPLT3?
58e79e703e8b6dc87c00000a,What percentage of rheumatoid arthritis patients are responsive to anti-TNF therapy?
5880c42fc872c95565000008,Which disease is treated with semaglutide?
58dbb8968acda3452900001b,What condition is usually represented by the acronym SUDEP?
58add7699ef3c34033000009,Which proteins does the yeast Cleavage and Polyadenylation Complex contain?
5886519c3b87a8a738000007,Which disease can be categorized using the Koos grading system?
58c6635f02b8c60953000023,What is the inheritance of the glucose-6-phosphate dehydrogenase (G6PD) deficiency?
587d30fb31b33e8760000001,Which deep learning-based algorithms are used for enhancer prediction?
58dbbbf08acda3452900001d,Is Beta-Thalassemia is associated with a mutation or deletion of the gene that codes for alpha globin?
58d90f228acda3452900000f,Is diphosphatidylglycerol (cardiolipin) a phospholipid of the mitochondrial membranes?
58e2422c6fddd3e83e000011,Have studies shown that there is no link between DNA methylation patterns and Post Traumatic Stress Disorder?
5883b8e6e56acf5176000002,Is POLD3 essential for mouse development?
5880e089c872c9556500000b,What is the mechanism of action of Romosozumab?
58861d413b87a8a738000002,Symptoms of which disorder are evaluated with the Davidson Trauma Scale?
58af11e67125859353000001,What is the function of the Mis18 protein?
58e3d1743e8b6dc87c000001,Are hepadnaviral minichromosomes free of nucleosomes?
58dbba438acda3452900001c,Is Cri Du Chat associated with an expansion of a repeat with in the gene found on chromosome 5?
5883a25d7ffa0d4374000001,What are the roles of Smyd3 in zebrafish?
5880dba9c872c95565000009,Which enzyme is inhibited by ribociclib?
58a6c94860087bc10a00002a,Which histone mutations have been associated with pediatric gliomas?
58dff5776fddd3e83e000008,Is it feasible to obtain DNA read lengths that exceed 30 Kb?
58df73bd38f7f3e93a000001,Is osteocrin expressed exclusively in the bone?
58cefcfb8acda34529000002,What is  Achondroplasia?
58f4b2f070f9fc6f0f000012,What is the indication for Mirabegron?
58efa36d70f9fc6f0f000004,What is the cause of Tardive dyskinesia?
587e1e57fc7e8dd84f000003,Are alterations in ultraconserved elements associated with colorectal adenocarcinoma?
58965c5578275d0c4a00000f,What is PANTHER-PSEP?
58946d6e7d9090f353000005,What is MPE-seq?
588fa24fed9bbee70d000005,Describe the mechanism of action of Bezlotoxumab?
589a246d78275d0c4a000033,Is apremilast effective for psoriasis?
58ef9ff170f9fc6f0f000002,Is skin color affected by variations of the SLC24A5 gene?
58f4b85f70f9fc6f0f000015,How are Arboviruses transmitted?
58e9f0ba3e8b6dc87c00000e,Which bacterium has the smallest genome in base pairs yet found?
58da5b588acda34529000015,Which are the triad symptoms of pheochromocytoma?
58da5dc58acda34529000016,List the types of the Cardiorenal syndrome (CRS) according to the five-part classification system.
58f0b1d670f9fc6f0f000007,What is a miR?
58dd054c8acda34529000024,Do circRNAs remain untranslated?
58dd0c608acda34529000026,What is the biological function of the SRY circular RNA (circRNA)?
58f4c22170f9fc6f0f000018,What is Uhl's anomaly?
58dd2cb08acda34529000029,Is autophagy the process where bacteria ingest viral particles?
58efa66070f9fc6f0f000005,Can aspirin be used in cancer prevention?
58dcecf58acda34529000023,Which are the components of the pre-replication complex (pre-RC) in eukaryotes?
58b6d6f322d300530900000f,What is the inheritance of hypophosphatemic rickets?
58f4b1a170f9fc6f0f000010,"Which mushroom is poisonous, Amanita phalloides or Agaricus Bisporus"
58e7902b3e8b6dc87c000007,Which is the most common gene signature in Rheumatoid Arthritis patients?
58eb2887eda5a57672000003,Which NGS alignment software implement the Burrows-Wheeler Transform?
589a245478275d0c4a000022,Is intraoperative radiotherapy used for treatment of glioblastoma?
589317e849702f2e01000005,"Which server is used for generating modes of pseudo components of DNA, RNA and protein sequences?"
58ea521d3e8b6dc87c00000f,What is the link between TB (Turbeculosis) infection and TNFa inhibition?
58e74bff3e8b6dc87c000004,Which class of genes are mutated in Diamond Blackfan Anemia patients?
58da14178acda34529000011,List the human acrocentric chromosomes that are involved in Robertsonian translocation.
58ec72a4eda5a5767200000f,Is tirilazad effective for treatment of aneurysmal subarachnoid haemorrhage?
58eb9542eda5a57672000007,Which protein is the main marker of Cajal bodies?
58cbd0d502b8c60953000035,Which mutated gene causes the Chédiak–Higashi Syndrome?
58f3ca5c70f9fc6f0f00000d,The pathogen Fusarium graminearum affects what type of plant species?
58ea59273e8b6dc87c000012,List viral vectors used in gene therapy.
58ec5ffaeda5a5767200000a,Is dexamethasone recommended for treatment of intracerebral hemorrhage?
58eb984aeda5a57672000008,What happens upon disruption of a TAD boundary?
58dd07488acda34529000025,List the classical symptoms of the Moschcowitz syndrome (Thrombotic thrombocytopenic purpura).
58ec613ceda5a5767200000b,Is airplane stroke syndrome a common disease.
587e3e302420191125000002,Which R / bioconductor package is used for enrichment analysis of genomic regions?
58e9e7aa3e8b6dc87c00000d,Which is the major RNA editing enzyme in Drosophila melanogaster?
5880a46d3d0145644d000001,What is the CEGA catalog?
58da1aa08acda34529000012,Which protein is associated with hyperemesis gravidarum during pregrancy?
58dbbdac8acda3452900001e,Is hydroxyurea usually used to treated infectious disease?
58ea6c3eeda5a57672000001,What is magnetoreception?
5890e762621ea6ff7e000005,Can acupuncture cause spinal epidural hematoma?
58da270d8acda34529000013,Is edema a symptom of nephrotic syndrome?
58e3d9ab3e8b6dc87c000002,"Angelman syndrome is associated with deletion of a part of Chromosome 15 but if the deletion occurs in the paternally inherited chromosome 15, what is the disease?"
58ea7248eda5a57672000002,What is the phenotype of people carrying mutations in the gene PRDM12?
5890ede0621ea6ff7e000007,Is there an association between Histone H3.3 mutations and glioma?
58eb4ce7eda5a57672000004,Which cellular function is associated with transcription factors forkhead 1 and 2 (Fkh1 and Fkh2)?
58815f26713cbdfd3d000002,What is the role of the Ctf4-interacting-peptide or CIP-box?
58f3c4b970f9fc6f0f00000a,"What type of genome, (RNA or DNA, double stranded single stranded) is found in the the virus that causes blue tongue disease?"
